id,cltv
127016,158918.68130841575
127017,87948.97007811232
127018,46488.60945842454
127019,131212.9568591974
127020,54822.88854800068
127021,46870.83743413966
127022,51841.6336900617
127023,123488.02196621761
127024,125969.85079797533
127025,44649.435796951606
127026,111857.49766555845
127027,135962.98290361755
127028,157350.3731290686
127029,146293.46603336086
127030,56000.492676623464
127031,49739.03513386612
127032,107641.55962550934
127033,152154.17042235984
127034,97867.01621722116
127035,86998.17152872922
127036,121050.36747773497
127037,49357.52316707032
127038,53611.102261680004
127039,121364.95795619761
127040,50059.67371362792
127041,112712.91605474756
127042,109617.63441209911
127043,130869.42374149995
127044,145663.6190841311
127045,146135.76969315534
127046,144862.72038512022
127047,51674.229032949006
127048,152453.85460208973
127049,101291.59485765253
127050,92137.80857711
127051,50181.36632634438
127052,52249.099992720345
127053,108843.49631159168
127054,109318.65984270167
127055,111510.79641351594
127056,53773.3350408223
127057,144848.64399185102
127058,59633.36676296203
127059,50663.72690613844
127060,86715.85909872447
127061,47495.505685787604
127062,112218.32719631132
127063,49630.43177950643
127064,51514.988659649185
127065,107130.23799002069
127066,118961.07213465129
127067,143620.50207589037
127068,46745.48803313369
127069,116974.89976543596
127070,54293.268374350286
127071,45138.867420290146
127072,86376.51467736188
127073,134860.93677051074
127074,155375.33042697364
127075,107905.23530468694
127076,46934.24536251666
127077,51012.03000886026
127078,50896.250900051346
127079,128417.5744485141
127080,95879.80721000144
127081,103212.59977995108
127082,98486.03539766093
127083,97431.99722663722
127084,146013.66363637042
127085,95266.0575768811
127086,119446.90294793804
127087,51366.188296883214
127088,143998.56943137574
127089,48130.31665904648
127090,49513.93414233396
127091,135367.75437379867
127092,115999.71852751996
127093,94494.97599526105
127094,85045.34035537012
127095,117315.767211674
127096,121540.15566529233
127097,51132.99766073518
127098,50171.311511537184
127099,131263.7704169791
127100,123465.17348735442
127101,134482.86941502537
127102,51731.097345272974
127103,117337.55435752874
127104,134860.93677051074
127105,102141.30856862028
127106,47763.17290287177
127107,111068.27583778392
127108,124951.5853760583
127109,55810.09543408591
127110,98210.5493349186
127111,144565.66744974858
127112,68008.3280965954
127113,115528.68335943727
127114,128074.04133081666
127115,103479.22171935702
127116,117558.68801852474
127117,52009.03418287339
127118,135548.64431190176
127119,138673.14075352866
127120,46516.49364223406
127121,97642.70922827885
127122,119208.60811631515
127123,50074.6441997986
127124,143566.30772418092
127125,107774.37376898764
127126,116125.47179304167
127127,134860.93677051074
127128,110892.69588102029
127129,52724.05074764835
127130,146200.13456878669
127131,47891.05648605741
127132,45133.37124639188
127133,85901.69839687822
127134,123696.13691198586
127135,146593.41617648158
127136,138121.9039197115
127137,103716.57784191263
127138,51370.055469124774
127139,100548.71482007713
127140,124917.17452361654
127141,51842.534829814715
127142,44678.708731612525
127143,116057.45353530993
127144,47962.23719118208
127145,55600.256105049
127146,153926.87657996788
127147,49756.673112193435
127148,109247.06986126733
127149,52604.54397041474
127150,119994.41881401677
127151,123625.86312678557
127152,133841.06328246195
127153,53694.004785107005
127154,61337.23016002062
127155,125480.68092176534
127156,114601.036747696
127157,130965.42087753353
127158,49691.86851478499
127159,50903.68461300806
127160,125835.77885912449
127161,96618.54029354492
127162,92137.80857711
127163,117985.95493984075
127164,134235.33343336152
127165,90649.81293353548
127166,159955.80197560147
127167,134765.6505690417
127168,50366.59959110919
127169,113740.73676699726
127170,45361.20995479406
127171,53208.44331616689
127172,111513.82604730326
127173,105207.50735958232
127174,138628.6973474425
127175,60277.27414747469
127176,53363.54221748472
127177,119773.12001497379
127178,130738.14057871373
127179,139757.45529748956
127180,145976.37095804603
127181,120323.08736324636
127182,147893.06954006272
127183,159955.80197560147
127184,124315.61337812564
127185,55366.79950032277
127186,48525.63004269898
127187,134235.33343336152
127188,103391.65608694899
127189,108708.27272977796
127190,119347.85147933257
127191,132797.27170319002
127192,51564.15291338992
127193,125821.54836800338
127194,138613.80632998646
127195,54131.993804402424
127196,47833.39410864074
127197,54469.82464480672
127198,103428.28497843187
127199,146879.73775646058
127200,129662.74376517405
127201,101689.46049495797
127202,57759.24297953297
127203,124553.81419525527
127204,104571.43225179089
127205,49141.82914931575
127206,48894.273230454215
127207,126306.14281844972
127208,47817.103500357305
127209,105780.05879153163
127210,50546.906802563055
127211,131129.45327040734
127212,112973.35196016231
127213,51674.229032949006
127214,116974.89976543596
127215,52514.439295010474
127216,49630.43177950643
127217,114210.10214390207
127218,109503.02408503406
127219,110483.44936798044
127220,132228.3826375566
127221,55455.35029122584
127222,107567.48192596294
127223,102185.25819128862
127224,53210.864192995556
127225,47858.59722585604
127226,97563.9262848854
127227,81820.57408293097
127228,45963.53588368526
127229,116601.0727324701
127230,147820.14371021587
127231,117222.43574709982
127232,116814.37909535982
127233,112260.39793345166
127234,110168.98902526553
127235,132586.4374724163
127236,98940.49813289332
127237,146830.64017643494
127238,87358.59504623438
127239,43320.06542420241
127240,54754.72440036549
127241,115543.54115136867
127242,118961.07213465129
127243,86376.51467736188
127244,121364.95795619761
127245,98026.18509258621
127246,112107.64995092433
127247,125878.99255478564
127248,139757.45529748956
127249,144164.24342791556
127250,114399.04711130564
127251,45013.47587030037
127252,49305.9452045562
127253,133783.34328209847
127254,48883.60684006786
127255,97654.03523058716
127256,51880.41767522502
127257,129621.59606039901
127258,59950.78812023979
127259,86998.17152872922
127260,90434.12773505469
127261,91931.11046054901
127262,158918.68130841575
127263,112281.81960727253
127264,48852.814225946364
127265,48808.231523379094
127266,112828.16962062643
127267,98026.18509258621
127268,106487.50204251078
127269,45311.54375547462
127270,105726.1993087048
127271,53137.966746989994
127272,107882.3314093344
127273,131210.29118773798
127274,87341.70464642666
127275,116346.50450416478
127276,53927.205350472934
127277,101641.728635063
127278,48401.10267051032
127279,51226.455543019285
127280,107882.3314093344
127281,50555.04394547512
127282,119787.77039417608
127283,106537.27073253115
127284,98861.26187436303
127285,121504.68589474386
127286,99185.32182086376
127287,98210.5493349186
127288,100380.15621022493
127289,47830.52324163729
127290,45734.31146413191
127291,60703.33861975377
127292,100217.48907284293
127293,118446.80385033556
127294,101482.74246280956
127295,171197.56580529374
127296,97867.01621722116
127297,47468.13863853126
127298,103050.2176229465
127299,134613.4007888469
127300,117504.92727425984
127301,107660.14616186742
127302,49723.86613728966
127303,52776.06750593308
127304,94873.79513971113
127305,48471.18410528452
127306,45391.003543536026
127307,124646.26349684778
127308,99699.55126778051
127309,50698.1693779894
127310,118060.34991853949
127311,128074.04133081666
127312,47918.03361928435
127313,81031.18619562026
127314,48835.66495598126
127315,121108.78234317685
127316,122875.51714332604
127317,118089.49766122847
127318,125748.96665088019
127319,47989.69208967744
127320,57848.61972954145
127321,50826.08604602595
127322,53649.1923045109
127323,134613.4007888469
127324,112936.96461759644
127325,122499.00008440543
127326,118772.66668505679
127327,62999.37665893252
127328,134613.4007888469
127329,98461.20408317015
127330,139006.76470292787
127331,130620.71031372268
127332,131905.7566758213
127333,52009.03418287339
127334,50961.565132719414
127335,51366.188296883214
127336,115999.71852751996
127337,126610.117409387
127338,106375.27949515135
127339,48852.814225946364
127340,43998.65630264255
127341,101227.22473855966
127342,120262.30496529116
127343,47970.467745745285
127344,129787.75486962753
127345,99375.51712347726
127346,123121.64036965698
127347,44848.01563680398
127348,53166.53637379795
127349,48957.05163704782
127350,131601.90009282064
127351,99947.08724944438
127352,111463.47580362996
127353,171454.20914368745
127354,115621.65117203459
127355,104100.60764695444
127356,129621.59606039901
127357,50694.80288323973
127358,47389.813111581454
127359,160076.17174188077
127360,130965.42087753353
127361,109373.10764182164
127362,61412.46571858352
127363,115991.58806260004
127364,147071.44019118146
127365,92947.68164153978
127366,132365.3174349798
127367,108463.4024195735
127368,134456.89806023412
127369,135127.18254134586
127370,101730.27844447343
127371,107368.58793112147
127372,51322.24671704018
127373,49630.43177950643
127374,51510.48660996142
127375,125641.37056119648
127376,49796.030597612546
127377,51169.619163723386
127378,97867.01621722116
127379,53595.65995216489
127380,104977.45207702387
127381,45084.91050889494
127382,43799.30959837896
127383,116830.09895831718
127384,133484.64283879977
127385,127888.36331484685
127386,134613.4007888469
127387,115210.04707927658
127388,120365.96691379948
127389,90422.02384807932
127390,87817.60674128169
127391,54174.3911437942
127392,124229.46698222551
127393,137293.3834239173
127394,97867.01621722116
127395,106401.50980050542
127396,51084.85217642304
127397,121822.66623418914
127398,144945.3254420517
127399,138267.75313813693
127400,56521.06051186192
127401,48817.472325789495
127402,107996.27776389451
127403,133346.03984967666
127404,89569.14025455754
127405,53866.282111216875
127406,50901.74695738437
127407,49774.68102863642
127408,64853.077692615494
127409,155067.500145384
127410,122890.62246958986
127411,50625.94278214716
127412,130869.42374149995
127413,87358.59504623438
127414,106270.2266377192
127415,50271.13660365839
127416,87358.59504623438
127417,49554.243694670644
127418,45161.67999894253
127419,107951.58261831159
127420,44678.708731612525
127421,127160.08475765958
127422,146673.1707274084
127423,61143.96631339581
127424,53109.15383964036
127425,120476.91401669297
127426,53156.61339096676
127427,111764.11683322689
127428,114735.23079879292
127429,135112.30245332682
127430,117762.68201503251
127431,89257.2648186133
127432,147204.69182723545
127433,50320.19378844101
127434,133812.9013328219
127435,91015.80266768945
127436,152028.28452436748
127437,148282.72860870644
127438,99608.2449891683
127439,123981.93100056164
127440,107417.80697634931
127441,48852.814225946364
127442,125747.66533176615
127443,99965.46961060997
127444,128229.98359239475
127445,145727.5967865092
127446,107377.77397168455
127447,131754.17191802978
127448,119773.12001497379
127449,157361.96154753276
127450,51259.91275064747
127451,47833.39410864074
127452,49863.167745073944
127453,123121.64036965698
127454,53418.60783115646
127455,135887.8744720566
127456,98356.25899579856
127457,93839.55919293866
127458,51645.62309897553
127459,103428.28497843187
127460,123175.13571471498
127461,131680.91687104432
127462,156005.90367026287
127463,47102.966918938204
127464,50921.0500671064
127465,139139.1582186995
127466,146552.0868521861
127467,131680.91687104432
127468,134090.67048383
127469,55389.73965643771
127470,134235.33343336152
127471,50315.04187554716
127472,117257.39129259597
127473,103134.9175446107
127474,98329.92092038393
127475,66746.33146217522
127476,58141.80389149486
127477,117249.39808594376
127478,139757.45529748956
127479,113629.05028458651
127480,134482.86941502537
127481,104417.7213013676
127482,100721.53915540554
127483,143852.3160363054
127484,140242.68599704097
127485,134734.23509784145
127486,50973.399685876684
127487,121228.47836824015
127488,113528.96951938626
127489,141756.25385677745
127490,104441.62121302346
127491,121540.15566529233
127492,54331.72749349916
127493,111764.11683322689
127494,95569.73086029214
127495,69176.83389767697
127496,48572.28895371937
127497,142803.78861111793
127498,122314.00030955332
127499,118542.80098636914
127500,105042.19132848257
127501,108729.33094793392
127502,99719.84044453215
127503,146204.8142944128
127504,134860.93677051074
127505,47286.48597583837
127506,126315.33441336057
127507,47095.06767073584
127508,123041.18688046937
127509,115593.0396810122
127510,97431.99722663722
127511,47385.24809936812
127512,111711.01178529383
127513,130783.09247072726
127514,140270.21871374515
127515,96296.90599114823
127516,126531.36465455282
127517,49464.64746378319
127518,106930.7400779364
127519,129849.55634994384
127520,118249.3293577642
127521,129077.96431539049
127522,120262.30496529116
127523,94919.9297327759
127524,86563.15253814528
127525,141580.7337982536
127526,52854.27662466112
127527,51053.76427062933
127528,51381.31633410006
127529,100950.72741141448
127530,60589.33820553709
127531,53067.58386534578
127532,100584.48879104975
127533,121496.24111898383
127534,52745.67327030143
127535,93834.30612026968
127536,115296.0051697048
127537,107706.23064357671
127538,48696.07489301557
127539,99581.5987188067
127540,103752.30130791682
127541,127453.49809132692
127542,53271.305745975056
127543,54540.28213509305
127544,107795.87433183468
127545,53799.38999288853
127546,107417.80697634931
127547,97574.85278910678
127548,51945.173814276466
127549,44974.20082452473
127550,122134.34353124132
127551,97235.60934375401
127552,130998.77766920805
127553,120522.60552587136
127554,106821.13443380725
127555,125996.50263254406
127556,124498.79303821457
127557,123121.64036965698
127558,52085.216693179565
127559,117846.24239234658
127560,47791.604306378824
127561,101133.23234430434
127562,134762.6462679247
127563,123828.6598284452
127564,140618.4171124152
127565,86376.51467736188
127566,50993.77094605793
127567,85619.68087655188
127568,97563.9262848854
127569,55085.25263403224
127570,45996.69596717689
127571,102986.91712259021
127572,104975.56326746363
127573,54147.79552793804
127574,45013.47587030037
127575,145631.9361747405
127576,48637.573481467596
127577,103718.71456195202
127578,123248.49927245325
127579,127276.07774571585
127580,128122.08251529434
127581,117219.77007564042
127582,125996.50263254406
127583,127760.5348009301
127584,99954.89687345343
127585,56616.32535188417
127586,133803.92579378455
127587,45361.20995479406
127588,154734.72439806233
127589,47702.144030705436
127590,107519.61433570486
127591,86272.70049999401
127592,49438.07293749256
127593,134387.58321355633
127594,119566.80842489783
127595,45832.95354418931
127596,50539.53824094827
127597,107995.71889369347
127598,102284.46458257291
127599,123380.53980126273
127600,104022.47284438086
127601,141910.68459292207
127602,129668.52820322113
127603,90325.59163891268
127604,59404.58773894661
127605,103562.91445498794
127606,101102.45750192329
127607,55942.49332927991
127608,123172.47004325558
127609,51034.646376416655
127610,114954.66377115645
127611,125993.71679127701
127612,115091.36015228047
127613,120422.52263016664
127614,110063.15132285366
127615,101936.99647662183
127616,131905.7566758213
127617,128495.96435441298
127618,91911.02578094123
127619,97254.77770228607
127620,140000.7374673607
127621,132686.12066162407
127622,108522.7954441154
127623,51080.7949573583
127624,89649.74350320557
127625,52330.14655061286
127626,122875.51714332604
127627,61025.529507917025
127628,124739.68516329542
127629,134613.4007888469
127630,46369.83857698002
127631,144610.28945479356
127632,152166.99447764643
127633,51305.09825041685
127634,48346.767439298346
127635,111332.19264084374
127636,134066.01491040262
127637,151240.71967951124
127638,97563.9262848854
127639,123625.4601938525
127640,60969.58002861209
127641,135895.2961961869
127642,107711.40636298103
127643,47826.54774639785
127644,112187.13021003576
127645,123806.04093359246
127646,123023.04719073241
127647,103428.28497843187
127648,121496.24111898383
127649,108998.20506367028
127650,58787.67719212675
127651,48742.83454522691
127652,91244.00079948446
127653,116109.61404713563
127654,49278.293540534905
127655,130621.88775983609
127656,155067.500145384
127657,99815.80408665816
127658,133862.71019428514
127659,138854.514922733
127660,106948.83441309519
127661,127479.85346486767
127662,137165.6568268125
127663,53624.74362664279
127664,52050.52589829311
127665,130882.75663036105
127666,125596.93374064298
127667,139006.76470292787
127668,44332.70361402429
127669,64428.64110682233
127670,46807.65013569198
127671,151157.71814501315
127672,47550.88986310964
127673,48645.24039590041
127674,122679.51407303497
127675,52773.40183447368
127676,139379.3879420042
127677,51731.21904303644
127678,110892.69588102029
127679,127509.31821024985
127680,52802.70607878635
127681,103485.1987201648
127682,49966.94562648663
127683,145952.59858712283
127684,49674.35550401195
127685,112103.245261373
127686,119971.35290473374
127687,114099.46908414611
127688,94269.69698659285
127689,110077.62921323063
127690,100267.84987235445
127691,119773.12001497379
127692,54689.51112309119
127693,114399.04711130564
127694,102592.6823716812
127695,60055.72737551113
127696,110820.73985612005
127697,131306.2883237716
127698,154339.20968468126
127699,91108.75073664922
127700,118057.53386553956
127701,114650.62231509696
127702,63077.41290557583
127703,116109.68916398118
127704,47385.24809936812
127705,100740.10779634379
127706,47090.93538731574
127707,47609.255961387425
127708,97402.72297910514
127709,118601.11422764011
127710,122512.55511410449
127711,116878.90262940238
127712,122403.00294837185
127713,48579.70536694798
127714,42872.37268762425
127715,99779.50968681274
127716,92238.64607090497
127717,155594.8576592693
127718,121452.31546087429
127719,139982.6123267199
127720,111804.343249868
127721,52168.0248919365
127722,54312.093155218055
127723,103428.28497843187
127724,91972.99122719665
127725,139757.45529748956
127726,49049.26357749134
127727,127030.86205822021
127728,126306.14281844972
127729,52168.71770658062
127730,127084.3281289139
127731,45017.676837096624
127732,51171.45554195175
127733,127204.305275336
127734,48573.590794089854
127735,125596.93374064298
127736,125717.67927687636
127737,45708.128558363496
127738,108999.53387960346
127739,54951.14249693373
127740,99245.02416404849
127741,47938.39858536828
127742,54229.25511210009
127743,47689.44456647339
127744,124897.34731295271
127745,120382.13282954776
127746,131680.91687104432
127747,98210.5493349186
127748,101522.38617104315
127749,54072.07214059237
127750,126610.117409387
127751,124894.68164149331
127752,45341.83064190625
127753,53773.3350408223
127754,53752.38214835507
127755,128495.96435441298
127756,104977.45207702387
127757,49244.171501332115
127758,115636.87261594285
127759,54188.8010604269
127760,53291.71391908322
127761,145071.80076298007
127762,125748.96665088019
127763,129621.59606039901
127764,93610.7143010687
127765,98461.20408317015
127766,116631.36664773851
127767,98461.20408317015
127768,68914.32642419568
127769,50122.495533924615
127770,91356.28671831309
127771,100309.00272830742
127772,155594.8576592693
127773,49331.10003157713
127774,139757.45529748956
127775,146329.63760971098
127776,120312.22035097178
127777,111140.23186268416
127778,122403.00294837185
127779,45295.03527606917
127780,104447.27183547999
127781,125436.514021861
127782,53271.57268456741
127783,54951.14249693373
127784,148678.94462785174
127785,53652.472190815046
127786,139757.45529748956
127787,122890.62246958986
127788,120234.68375101326
127789,125596.93374064298
127790,98486.03539766093
127791,145821.31542433662
127792,122155.46696670799
127793,135895.2961961869
127794,106794.25581530611
127795,139102.05090439686
127796,54218.482244240804
127797,85672.55804215927
127798,128495.96435441298
127799,100471.64208311142
127800,54015.341335317375
127801,145660.33504177228
127802,61933.96641758349
127803,135112.30245332682
127804,143051.32459278178
127805,131427.88318153168
127806,54200.67251891903
127807,47366.726002063966
127808,98117.8940572465
127809,48944.7688441018
127810,125824.21403946278
127811,100471.64208311142
127812,116419.0930332431
127813,114775.02808869265
127814,155531.78176549502
127815,152028.28452436748
127816,51041.55587303816
127817,124739.68516329542
127818,87446.6046381659
127819,92791.27066627616
127820,122815.93207342215
127821,117575.97516247546
127822,100761.59005568524
127823,50530.24234957538
127824,100504.22182997507
127825,137446.11535730478
127826,112054.54490299127
127827,148335.4115101543
127828,50163.17794088395
127829,96969.73841893641
127830,148481.60381885493
127831,101130.43739916863
127832,167531.15141083728
127833,87723.86564923823
127834,105249.15853360003
127835,92137.80857711
127836,110832.47694387172
127837,53758.26744775563
127838,100559.65747655896
127839,50030.13243241262
127840,47856.697885102105
127841,50204.03519131198
127842,85581.07216927278
127843,85142.70963049066
127844,53014.54711454833
127845,49217.052234301336
127846,139379.3879420042
127847,151318.10016190377
127848,53409.16906275954
127849,113174.86952989495
127850,123406.86414394574
127851,56020.0670260543
127852,121784.3411241623
127853,111857.49766555845
127854,146293.46603336086
127855,127084.3281289139
127856,117337.55435752874
127857,61582.408976095125
127858,130215.783926348
127859,123273.70193898396
127860,115296.0051697048
127861,98053.92524802755
127862,54868.600400220836
127863,100167.40218973625
127864,54799.756649024035
127865,49180.99904993081
127866,101476.76546200179
127867,137237.50827122672
127868,108842.12546086324
127869,108868.77682547814
127870,101703.61952427804
127871,111068.27583778392
127872,53334.63307369789
127873,61576.02446632265
127874,48565.492553519616
127875,96969.73841893641
127876,51674.229032949006
127877,56463.22612292973
127878,146537.57813143963
127879,105584.08285530614
127880,110488.94382617428
127881,50171.311511537184
127882,108651.55317938516
127883,122210.69709652748
127884,52789.76761387818
127885,155842.39364093315
127886,125874.81424216568
127887,53241.88550718712
127888,91142.75168835242
127889,113360.25414607726
127890,156944.0420559809
127891,139557.6665311942
127892,50879.9572895257
127893,92868.9680680034
127894,51696.713262274294
127895,46923.55883757315
127896,99947.08724944438
127897,52025.537469717085
127898,107202.12177786852
127899,113624.65280366245
127900,102047.15264197548
127901,124956.47235720082
127902,138476.44756724764
127903,128149.31247012786
127904,129837.71657086263
127905,47416.875768816
127906,48230.02459154151
127907,115543.54115136867
127908,56819.840955750355
127909,48102.141008355866
127910,118199.2678686717
127911,130215.783926348
127912,134684.85834977898
127913,63826.41067386931
127914,111463.47580362996
127915,86032.98155966443
127916,118721.36346651008
127917,115543.54115136867
127918,50791.82200811698
127919,47342.09592441655
127920,130215.783926348
127921,132228.3826375566
127922,45865.81982401968
127923,130772.07497078931
127924,112601.2653796897
127925,101519.87060266854
127926,108378.2538889464
127927,52332.07532964589
127928,151001.80825867373
127929,48467.36407714106
127930,132024.44998874175
127931,91087.58982422085
127932,49899.884825214904
127933,135170.5769564164
127934,97867.01621722116
127935,110094.54627952365
127936,116593.90639346895
127937,124059.36135330341
127938,123331.2246531088
127939,138476.44756724764
127940,124820.15416992793
127941,53178.37841106408
127942,146296.13170482026
127943,48043.01147694347
127944,52790.09471431843
127945,116536.81933495465
127946,45017.676837096624
127947,108708.27272977796
127948,126283.82867288895
127949,48361.307754327725
127950,95105.56709517416
127951,55600.256105049
127952,125480.68092176534
127953,115543.54115136867
127954,51764.68944334567
127955,46426.516726703354
127956,62180.768639863025
127957,45857.05384501009
127958,145285.35404043668
127959,151603.99258121997
127960,100924.53617366112
127961,98997.48818238462
127962,115816.83118101567
127963,53370.85706637406
127964,102138.88978310832
127965,153389.75759969166
127966,51199.26414478237
127967,53064.21737059612
127968,122189.08645867935
127969,139757.45529748956
127970,90876.86626756248
127971,145288.01971189608
127972,132723.4432776969
127973,99625.11392484454
127974,130621.88775983609
127975,141726.25768896224
127976,135197.87706883618
127977,135895.2961961869
127978,47597.531139130246
127979,130893.02115952295
127980,114197.44789911651
127981,116878.90262940238
127982,144581.7929638731
127983,48461.47425887512
127984,53465.13348243973
127985,51176.63653240652
127986,108158.55102532425
127987,48330.598115717905
127988,155594.8576592693
127989,55317.379806996934
127990,110488.94382617428
127991,135548.64431190176
127992,116878.90262940238
127993,162374.8195668524
127994,122700.31943423132
127995,114428.76953118709
127996,135895.2961961869
127997,124948.46719485524
127998,48864.84575756883
127999,130404.58980325906
128000,60263.23508727446
128001,139430.4186599904
128002,50105.98748144834
128003,134078.83070474875
128004,50848.87594122892
128005,97867.01621722116
128006,131680.91687104432
128007,121504.68589474386
128008,52209.76627159293
128009,48460.51771489817
128010,44448.51717307354
128011,49698.14293372704
128012,54072.07214059237
128013,107988.21150979446
128014,57403.083734550135
128015,46844.035914951804
128016,172719.08285490223
128017,99735.27009019819
128018,135548.64431190176
128019,52766.96281534179
128020,107044.03369218581
128021,49709.37338302678
128022,98329.92092038393
128023,52585.95998981829
128024,51674.229032949006
128025,132974.96491014477
128026,121540.15566529233
128027,124885.7590524163
128028,56718.56698779803
128029,96568.04208175332
128030,136822.12370911508
128031,110530.34836936176
128032,130404.58980325906
128033,99245.64157792997
128034,98210.5493349186
128035,155909.8491209804
128036,103695.30815677553
128037,47302.49687478974
128038,125821.54836800338
128039,148466.97741216823
128040,133003.42633775956
128041,97431.99722663722
128042,127453.49809132692
128043,121384.01119598336
128044,113280.49773529389
128045,130998.77766920805
128046,54309.378589723834
128047,50830.281969933196
128048,92786.05724599354
128049,51199.41275246535
128050,54282.09718041233
128051,66547.94603833895
128052,85672.55804215927
128053,139235.81713650853
128054,143854.9817077648
128055,53064.21737059612
128056,86932.75202503709
128057,137812.33388384717
128058,112107.64995092433
128059,133812.9013328219
128060,97483.14532541788
128061,152206.31862042588
128062,143620.50207589037
128063,141846.35202255586
128064,107784.06602299742
128065,128529.33991132035
128066,128474.28542935639
128067,84461.55730605632
128068,51509.46265690031
128069,127204.305275336
128070,51338.478174560085
128071,49329.46688465838
128072,113240.43426898839
128073,53380.200092270265
128074,98804.73720086759
128075,118680.02574802964
128076,125844.02822329596
128077,114282.51253851343
128078,128225.8052797748
128079,131680.91687104432
128080,125839.01300382672
128081,151746.76336667943
128082,98437.79613983083
128083,101519.87060266854
128084,115884.40859760671
128085,113494.20298032288
128086,47833.39410864074
128087,129969.46567278903
128088,105620.18802453378
128089,134860.93677051074
128090,131376.9922847049
128091,98486.03539766093
128092,104022.47284438086
128093,131755.05660755656
128094,129125.9855092044
128095,115528.68335943727
128096,115287.9473475327
128097,130965.42087753353
128098,87111.05906457051
128099,111483.7649803816
128100,49847.39067386579
128101,117238.88175377071
128102,85968.96467219629
128103,51894.411516790686
128104,53377.12760632055
128105,127348.57030208145
128106,125362.61784479384
128107,107942.90391502791
128108,102738.2216656497
128109,45630.78947941256
128110,116631.36664773851
128111,90951.68628804616
128112,120154.9431997203
128113,126610.117409387
128114,121228.47836824015
128115,62715.928173210414
128116,115250.37151619974
128117,101557.35192472424
128118,125596.93374064298
128119,157822.9109113461
128120,90590.17585882827
128121,52520.123185257515
128122,67563.53508108068
128123,123276.36761044335
128124,57702.33172181852
128125,48541.09844903758
128126,49378.66722366665
128127,109553.46027898545
128128,53460.277387131166
128129,137574.0284290002
128130,54728.21481665758
128131,125878.99255478564
128132,123488.02196621761
128133,119041.23519958406
128134,49365.840265329345
128135,124009.6690278262
128136,111483.7649803816
128137,113246.66699865901
128138,92353.49377559079
128139,45522.286706322244
128140,133642.0786059406
128141,53380.200092270265
128142,127160.75011237484
128143,147669.60965336135
128144,116378.22119498816
128145,54095.49832802807
128146,123147.95141818994
128147,115621.65117203459
128148,155594.8576592693
128149,49255.22251492728
128150,97637.39315715221
128151,46093.902996603625
128152,50924.97415804842
128153,96703.75765691818
128154,115164.72200691859
128155,52815.745944728726
128156,143620.50207589037
128157,108831.57243374853
128158,133862.71019428514
128159,133535.80730043462
128160,84610.32136478618
128161,90933.70897652571
128162,47926.071053915824
128163,147204.69182723545
128164,104825.04417151828
128165,116131.49772282795
128166,104029.77977334658
128167,145952.59858712283
128168,47594.832382819935
128169,46870.3523350213
128170,48932.924044609106
128171,61530.99687261126
128172,122497.44978784067
128173,50942.08723088187
128174,133535.80730043462
128175,44343.74939116943
128176,117711.03236279497
128177,118150.86533011374
128178,127165.39064199252
128179,109159.49096733662
128180,109182.71996005818
128181,51035.67032947777
128182,133680.08941414673
128183,139102.05090439686
128184,52073.07266305111
128185,144872.95108773682
128186,52745.67327030143
128187,105927.61597300359
128188,146261.19961803427
128189,53902.70061036972
128190,122669.20555325008
128191,118543.5009416515
128192,109577.91992590422
128193,49278.293540534905
128194,130215.783926348
128195,47728.78121706555
128196,122348.71457472739
128197,119258.1987721729
128198,110572.45766753345
128199,56531.39046125799
128200,109503.02408503406
128201,89385.16574120165
128202,98804.73720086759
128203,50651.88542866509
128204,113096.1334929615
128205,125717.67927687636
128206,52395.414517646685
128207,98733.5713793248
128208,110832.47694387172
128209,48341.12274445405
128210,134613.4007888469
128211,47954.04194031918
128212,52209.76627159293
128213,54725.960915368654
128214,114120.03861874757
128215,100508.2696359743
128216,86998.17152872922
128217,95312.13992396704
128218,111807.0089213274
128219,131680.91687104432
128220,126610.117409387
128221,45317.34477415157
128222,47728.78121706555
128223,122605.76332494334
128224,48346.767439298346
128225,110451.29154599278
128226,131680.91687104432
128227,58551.16621341599
128228,125996.50263254406
128229,47336.88773561372
128230,95944.09244813441
128231,90713.55077080318
128232,152206.31862042588
128233,154437.7930373805
128234,90740.93793993573
128235,47743.25865968435
128236,50960.37325554132
128237,138476.44756724764
128238,52454.815539647876
128239,116651.36410586338
128240,53539.03365107977
128241,123928.38636658655
128242,114956.72665956564
128243,60412.22245380201
128244,126180.87932939983
128245,101777.47008688949
128246,131680.91687104432
128247,139501.59052984678
128248,144507.776545613
128249,136135.5980524826
128250,115753.1254348205
128251,47885.65700179748
128252,52230.083483299
128253,115639.53828740225
128254,47833.39410864074
128255,90312.41053478511
128256,140377.77648994885
128257,91142.64800223809
128258,151581.58712574927
128259,104446.74451475746
128260,125824.21403946278
128261,47597.531139130246
128262,137029.80190366253
128263,137398.32656018357
128264,51725.47361407338
128265,59416.25005028235
128266,51373.503454385675
128267,55783.8907983088
128268,135537.0758203292
128269,123284.99410788504
128270,99779.50968681274
128271,47971.628231649804
128272,126845.44887644397
128273,47685.853422422
128274,51146.51157682062
128275,126610.117409387
128276,47237.98119031438
128277,116530.20692738441
128278,61104.49595242707
128279,105185.87092558264
128280,107316.61304416998
128281,52926.9305723364
128282,47695.29766846255
128283,118292.09932973985
128284,119773.12001497379
128285,43124.51483567978
128286,50151.12650166351
128287,107211.96835871582
128288,125728.2169034292
128289,120413.60603260077
